Student ID,Marks
5cf9c9be70765c6c741bd405,74
6cf9c9be70765c6c741bd53a,68
6cf9c9be70765c6c741bd58a,89
6cf9c9be70765c6c741bd48b,13
6cf9c9be70765c6c741bd6b6,18
6cf9c9be70765c6c741bd70c,58
6cf9c9be70765c6c741bd5f9,86
6cf9c9be70765c6c741bd4c9,62
5cf9c9be70765c6c741bd47f,81
5cf9c9be70765c6c741bd529,32
6cf9c9be70765c6c741bd457,11
6cf9c9be70765c6c741bd519,95
6cf9c9be70765c6c741bd374,41
6cf9c9be70765c6c741bd508,6
5cf9c9be70765c6c741bd3b0,57
6cf9c9be70765c6c741bd6b5,4
5cf9c9be70765c6c741bd45b,40
6cf9c9be70765c6c741bd43c,35
6cf9c9be70765c6c741bd58f,21
6cf9c9be70765c6c741bd714,75
5cf9c9be70765c6c741bd3d5,97
6cf9c9be70765c6c741bd50b,13
6cf9c9be70765c6c741bd62e,39
5cf9c9be70765c6c741bd45c,43
6cf9c9be70765c6c741bd41a,71
6cf9c9be70765c6c741bd641,34
6cf9c9be70765c6c741bd6a5,68
6cf9c9be70765c6c741bd472,49
5cf9c9be70765c6c741bd43d,79
6cf9c9be70765c6c741bd3d0,86
6cf9c9be70765c6c741bd3b2,34
6cf9c9be70765c6c741bd37a,70
6cf9c9be70765c6c741bd6ce,88
6cf9c9be70765c6c741bd5f7,27
5cf9c9be70765c6c741bd43a,97
5cf9c9be70765c6c741bd3e7,61
6cf9c9be70765c6c741bd3e7,24
5cf9c9be70765c6c741bd487,8
5cf9c9be70765c6c741bd471,15
6cf9c9be70765c6c741bd44e,92
6cf9c9be70765c6c741bd486,27
6cf9c9be70765c6c741bd398,66
6cf9c9be70765c6c741bd5cf,65
6cf9c9be70765c6c741bd3bf,18
6cf9c9be70765c6c741bd3e5,32
6cf9c9be70765c6c741bd5ed,3
6cf9c9be70765c6c741bd57e,32
5cf9c9be70765c6c741bd408,35
6cf9c9be70765c6c741bd535,85
5cf9c9be70765c6c741bd357,74
6cf9c9be70765c6c741bd39f,56
6cf9c9be70765c6c741bd5cc,85
6cf9c9be70765c6c741bd3c2,83
6cf9c9be70765c6c741bd5d1,88
6cf9c9be70765c6c741bd6fc,35
6cf9c9be70765c6c741bd5fd,68
5cf9c9be70765c6c741bd4c4,95
6cf9c9be70765c6c741bd430,39
6cf9c9be70765c6c741bd6d1,87
5cf9c9be70765c6c741bd452,72
6cf9c9be70765c6c741bd40a,76
6cf9c9be70765c6c741bd52f,14
6cf9c9be70765c6c741bd34f,53
5cf9c9be70765c6c741bd4e3,1
6cf9c9be70765c6c741bd606,98
6cf9c9be70765c6c741bd49a,67
6cf9c9be70765c6c741bd597,73
5cf9c9be70765c6c741bd3e5,74
6cf9c9be70765c6c741bd53b,89
6cf9c9be70765c6c741bd6ee,37
6cf9c9be70765c6c741bd63f,65
6cf9c9be70765c6c741bd5f3,58
6cf9c9be70765c6c741bd602,39
5cf9c9be70765c6c741bd4cd,30
5cf9c9be70765c6c741bd369,89
6cf9c9be70765c6c741bd399,90
5cf9c9be70765c6c741bd53c,95
6cf9c9be70765c6c741bd41f,32
6cf9c9be70765c6c741bd4de,26
6cf9c9be70765c6c741bd4ba,85
6cf9c9be70765c6c741bd419,1
6cf9c9be70765c6c741bd3dd,60
6cf9c9be70765c6c741bd573,34
6cf9c9be70765c6c741bd3a8,89
6cf9c9be70765c6c741bd4ec,37
6cf9c9be70765c6c741bd71c,74
6cf9c9be70765c6c741bd5cb,8
6cf9c9be70765c6c741bd49b,26
5cf9c9be70765c6c741bd423,9
6cf9c9be70765c6c741bd36c,47
6cf9c9be70765c6c741bd47a,23
6cf9c9be70765c6c741bd51b,64
6cf9c9be70765c6c741bd4d9,2
6cf9c9be70765c6c741bd4fc,51
6cf9c9be70765c6c741bd539,8
6cf9c9be70765c6c741bd35b,51
6cf9c9be70765c6c741bd614,15
6cf9c9be70765c6c741bd4dd,35
6cf9c9be70765c6c741bd63e,87
