USER       PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
akamit21 22116  0.1  1.0 5823400 125668 tty2   Sl+  15:47   0:01 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --extension-process --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=433 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
root     22190  0.0  0.0      0     0 ?        I    15:50   0:00 [kworker/u16:0]
root     22373  0.0  0.0      0     0 ?        I    15:52   0:00 [kworker/2:0]
akamit21 22729  0.0  0.0   7608   744 tty2     S+   15:54   0:00 cat
akamit21 22730  0.0  0.0   7608   824 tty2     S+   15:54   0:00 cat
root     22734  0.0  0.0      0     0 ?        I    15:54   0:00 [kworker/0:4]
akamit21 23206  0.0  0.0   7608   748 tty2     S+   15:55   0:00 cat
akamit21 23207  0.0  0.0   7608   840 tty2     S+   15:55   0:00 cat
root     23716  0.0  0.0      0     0 ?        I    15:56   0:00 [kworker/1:4]
akamit21 23725  1.6  1.5 751892 187472 tty2    SLl+ 15:56   0:15 /opt/google/chrome/chrome --disable-webrtc-apm-in-audio-service
akamit21 23730  0.0  0.0   7608   740 tty2     S+   15:56   0:00 cat
akamit21 23731  0.0  0.0   7608   884 tty2     S+   15:56   0:00 cat
root     23732  0.0  0.0      0     0 ?        I    15:56   0:00 [kworker/7:3]
akamit21 23735  0.0  0.4 447952 60760 tty2     S+   15:56   0:00 /opt/google/chrome/chrome --type=zygote --enable-crash-reporter=0fcc3a11-cba8-4da4-8fc3-895467765272,
akamit21 23736  0.0  0.0  27224  4072 tty2     S+   15:56   0:00 /opt/google/chrome/nacl_helper
akamit21 23739  0.0  0.1 447952 15100 tty2     S+   15:56   0:00 /opt/google/chrome/chrome --type=zygote --enable-crash-reporter=0fcc3a11-cba8-4da4-8fc3-895467765272,
akamit21 23762  3.5  0.7 493272 96776 tty2     Sl+  15:56   0:34 /opt/google/chrome/chrome --type=gpu-process --field-trial-handle=9308018915825251289,596198204389236839,131072 --enable-crash-reporter=0fcc3a11-cba8-4da4-8fc3-895467765272, --gpu-preferences=KAAAAAAAAAAgAAAgAAAAAAAAYAAAAAAAEAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAA --use-gl=swiftshader-webgl --shared-files
akamit21 23765  0.7  0.7 537852 86796 tty2     SLl+ 15:56   0:06 /opt/google/chrome/chrome --type=utility --field-trial-handle=9308018915825251289,596198204389236839,131072 --lang=en-GB --service-sandbox-type=network --disable-webrtc-apm-in-audio-service --enable-crash-reporter=0fcc3a11-cba8-4da4-8fc3-895467765272, --shared-files
akamit21 23776  0.0  0.1 412836 14212 tty2     S+   15:56   0:00 /opt/google/chrome/chrome --type=broker
akamit21 23941  0.0  0.7 4805972 92092 tty2    Sl+  15:56   0:00 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=9308018915825251289,596198204389236839,131072 --disable-gpu-compositing --lang=en-GB --enable-crash-reporter=0fcc3a11-cba8-4da4-8fc3-895467765272, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=7 --no-v8-untrusted-code-mitigations --shared-files
akamit21 23946  0.0  0.8 4819492 101672 tty2   Sl+  15:56   0:00 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=9308018915825251289,596198204389236839,131072 --disable-gpu-compositing --lang=en-GB --enable-crash-reporter=0fcc3a11-cba8-4da4-8fc3-895467765272, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=6 --no-v8-untrusted-code-mitigations --shared-files
akamit21 24023  0.1  0.4 748100 55856 tty2     Sl+  15:56   0:01 /opt/google/chrome/chrome --type=utility --field-trial-handle=9308018915825251289,596198204389236839,131072 --lang=en-GB --service-sandbox-type=audio --disable-webrtc-apm-in-audio-service --enable-crash-reporter=0fcc3a11-cba8-4da4-8fc3-895467765272, --shared-files
root     24204  0.0  0.0      0     0 ?        I    15:58   0:00 [kworker/4:0]
root     24442  0.0  0.0      0     0 ?        I    16:00   0:00 [kworker/0:1]
root     24504  0.0  0.0      0     0 ?        I    16:00   0:00 [kworker/5:2]
root     24575  0.0  0.0      0     0 ?        I    16:00   0:00 [kworker/3:2]
root     24626  0.0  0.0      0     0 ?        I    16:01   0:00 [kworker/1:0]
root     24753  0.0  0.0      0     0 ?        D    16:07   0:00 [kworker/6:2]
root     24754  0.0  0.0      0     0 ?        I    16:07   0:00 [kworker/7:0]
root     24759  0.0  0.0      0     0 ?        I    16:07   0:00 [kworker/0:0]
root     24761  0.0  0.0      0     0 ?        I    16:07   0:00 [kworker/1:1]
root     24769  0.0  0.0      0     0 ?        I    16:07   0:00 [kworker/3:1]
root     24794  0.0  0.0      0     0 ?        I    16:08   0:00 [kworker/0:2]
root     24796  0.0  0.0      0     0 ?        I    16:08   0:00 [kworker/4:1]
root     24797  0.0  0.0      0     0 ?        I    16:08   0:00 [kworker/5:0]
akamit21 24820  0.2  0.7 5808740 91972 tty2    Sl+  16:08   0:00 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --instant-process --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=436 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 24890  0.2  0.7 5813416 86884 tty2    Sl+  16:08   0:00 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=443 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
root     24923  0.0  0.0      0     0 ?        I    16:08   0:00 [kworker/6:3]
akamit21 24956  3.3  1.1 5864380 138304 tty2   Sl+  16:08   0:07 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --disable-databases --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=446 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 25026  0.3  0.6 5798316 81904 tty2    Sl+  16:09   0:00 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --disable-databases --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=447 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 25041  0.1  0.6 5792676 81524 tty2    Sl+  16:09   0:00 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --disable-databases --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=448 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 25055  0.4  0.8 10025956 98824 tty2   Sl+  16:09   0:00 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --disable-databases --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=449 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 25157  1.3  0.4 845084 50448 ?        Sl   16:10   0:01 /usr/bin/nautilus --gapplication-service
root     25210  0.0  0.0      0     0 ?        I    16:10   0:00 [kworker/u16:3]
root     25211  0.0  0.0      0     0 ?        I    16:10   0:00 [kworker/u16:4]
akamit21 25212  5.4  1.4 926828 179412 tty2    SLl+ 16:10   0:05 /usr/share/code/code --type=renderer --disable-color-correct-rendering --no-sandbox --field-trial-handle=4118819249020609012,6330152418761826035,131072 --disable-features=LayoutNG,SpareRendererForSitePerProcess --lang=en-GB --standard-schemes --secure-schemes=vscode-resource --bypasscsp-schemes --cors-schemes=vscode-resource --fetch-schemes=vscode-resource --service-worker-schemes --app-path=/usr/share/code/resources/app --node-integration --webview-tag --no-sandbox --no-zygote --background-color=#1e1e1e --num-raster-threads=4 --enable-main-frame-before-activation --service-request-channel-token=1333048688563874748 --renderer-client-id=7 --no-v8-untrusted-code-mitigations --shared-files=v8_context_snapshot_data:100,v8_natives_data:101
akamit21 25240  1.8  1.0 711480 126824 tty2    Sl+  16:10   0:01 /usr/share/code/code --inspect-port=0 /usr/share/code/resources/app/out/bootstrap-fork --type=extensionHost
akamit21 25252  0.3  0.5 581380 64144 tty2     Rl+  16:10   0:00 /usr/share/code/code /usr/share/code/resources/app/out/bootstrap-fork --type=watcherService
akamit21 25277  0.2  0.5 582704 63788 tty2     Sl+  16:10   0:00 /usr/share/code/code /usr/share/code/resources/app/out/bootstrap-fork --type=searchService
akamit21 25347  0.0  0.0  22768  5052 pts/1    Ss+  16:11   0:00 /bin/bash
akamit21 25378  0.0  0.0  22748  5112 pts/2    Ss   16:11   0:00 bash
akamit21 25411  6.8  0.8 5836024 108936 tty2   Sl+  16:11   0:03 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --disable-databases --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=453 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 25450  4.1  0.8 5835768 107796 tty2   Sl+  16:11   0:01 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --disable-databases --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=454 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
root     25464  0.0  0.0      0     0 ?        I    16:11   0:00 [kworker/2:1]
akamit21 25485  5.6  0.8 5833616 107736 tty2   Sl+  16:11   0:01 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --disable-databases --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=456 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 25529  0.1  0.4 5557780 50336 tty2    Sl+  16:12   0:00 /usr/lib/chromium-browser/chromium-browser --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=46000147826411754,14489491812700692671,131072 --disable-databases --lang=en-GB --disable-oor-cors --enable-auto-reload --ppapi-flash-path=/usr/lib/pepperflashplugin-nonfree/libpepflashplayer.so --ppapi-flash-version=30.0.0.113 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=458 --no-v8-untrusted-code-mitigations --shared-files=v8_snapshot_data:100
akamit21 25560  0.0  0.0  39664  3524 pts/2    R+   16:12   0:00 ps aux
